'eGianluca_Signorini'	hasgender	'male'
'eGlenn_Stromberg'	hasgender	'male'
'eGonzalo_Segares'	hasgender	'male'
'eGuido_Carboni'	hasgender	'male'
'eGustavo_Biscayzacu'	hasgender	'male'
'eGustavo_Cabral'	hasgender	'male'
'eGunther_Vanaudenaerde'	hasgender	'male'
'eHal_Kanter'	hasgender	'male'
'eHawk_Nelson'	hasgender	'male'
'eHenryk_Apostel'	hasgender	'male'
'eHerbert_Robbins'	hasgender	'male'
'eHovhannes_Goharyan'	hasgender	'male'
'eHugh_Davidson_(footballer)'	hasgender	'male'
'eHugo_Rodrigues_Imbelloni'	hasgender	'male'
'eHelder_Cristovao'	hasgender	'male'
'eIb_Schonberg'	hasgender	'male'
'eIffy_Onuora'	hasgender	'male'
'eIgnacio_Scocco'	hasgender	'male'
'eIldo_Maneiro'	hasgender	'male'
'eIlija_Katic'	hasgender	'male'
'eIoan_Lupescu'	hasgender	'male'
'eIrene_of_Montferrat'	hasgender	'female'
'eIssam_El_Adoua'	hasgender	'male'
'eIvan_V_of_Russia'	hasgender	'male'
'eJack_Wheeler_(association_football)'	hasgender	'male'
'eJames_Lawrie'	hasgender	'male'
'eJames_M._Buchanan'	hasgender	'male'
'eJennifer_Coolidge'	hasgender	'female'
'eJennifer_Kendal'	hasgender	'female'
'eJim_Carter_(actor)'	hasgender	'male'
'eJimmy_Carter_(footballer)'	hasgender	'male'
'eJimmy_Nielsen'	hasgender	'male'
'eJoan_of_France,_Duchess_of_Brittany'	hasgender	'female'
'eJoe_Jacobson'	hasgender	'male'
'eJohn_Cazale'	hasgender	'male'
'eJohn_Cornforth'	hasgender	'male'
'eJohn_Galliquio'	hasgender	'male'
'eJohn_II_of_Aragon'	hasgender	'male'
'eJohn_Lydon'	hasgender	'male'
'eJohn_Miles_(musician)'	hasgender	'male'
'eJohnny_Jaap'	hasgender	'male'
'eJolin_Tsai'	hasgender	'female'
'eJorge_Trezeguet'	hasgender	'male'
'eJosip_Simunic'	hasgender	'male'
'eJuan_Rulfo'	hasgender	'male'
'eJuliusz_Slowacki'	hasgender	'male'
'eJanos_Hrutka'	hasgender	'male'
'eJurgen_Trittin'	hasgender	'male'
'eKaren_Uhlenbeck'	hasgender	'female'
'eKassim_Bizimana'	hasgender	'male'
'eKay_Johnson'	hasgender	'female'
'eKent_Karlsson'	hasgender	'male'
'eKevin_Wilson_(footballer_born_1961)'	hasgender	'male'
'eKlaus_Wunder'	hasgender	'male'
'eKyrylo_Kovalchuk'	hasgender	'male'
'eLance_Carr'	hasgender	'male'
'eLaurie_Abrahams'	hasgender	'male'
'eLeandro_Eleuterio_de_Souza'	hasgender	'male'
'eLeigh_Scott'	hasgender	'male'
'eLenny_Kravitz'	hasgender	'male'
'eLeon_W._Johnson'	hasgender	'male'
'eLiam_Munroe'	hasgender	'male'
'eLiene_Jansone'	hasgender	'female'
'eLjubomir_Fejsa'	hasgender	'male'
'eLjupco_Kmetovski'	hasgender	'male'
'eLloyd_Owen'	hasgender	'male'
'eLouis_the_Blind'	hasgender	'male'
'eLouise_Bogan'	hasgender	'female'
'eMaksim_Tishchenko'	hasgender	'male'
'eMami_Kawada'	hasgender	'female'
'eManuel_Fernandez_Muniz'	hasgender	'male'
'eMarcelo_Elizaga'	hasgender	'male'
'eMarcin_Robak'	hasgender	'male'
'eMarco_Kurth'	hasgender	'male'
'eMarco_Sau'	hasgender	'male'
'eMarcos_Assuncao'	hasgender	'male'
'eMare_Winningham'	hasgender	'female'
'eMaren_Brinker'	hasgender	'female'
'eMarijan_Buljat'	hasgender	'male'
'eMark_Proctor_(footballer)'	hasgender	'male'
'eMartine_Carol'	hasgender	'female'
'eMasaki_Kobayashi'	hasgender	'male'
'eMasashi_Hamauzu'	hasgender	'male'
'eMatt_Clarke_(footballer_born_1973)'	hasgender	'male'
'eMichael_Hurst'	hasgender	'male'
'eMichael_I_of_Romania'	hasgender	'male'
'eMichael_Kraus_(soccer)'	hasgender	'male'
'eMike_Havenaar'	hasgender	'male'
'eMike_Hunter_(soccer)'	hasgender	'male'
'eMilan_Purovic'	hasgender	'male'
'eMiroslav_Lazo'	hasgender	'male'
'eMvondo_Atangana'	hasgender	'male'
'eNancy_Kelly'	hasgender	'female'
'eNebula_(band)'	hasgender	'male'
'eNicky_Walker'	hasgender	'male'
'eNico_Herzig'	hasgender	'male'
'eNicollette_Sheridan'	hasgender	'female'
'eNils_Petersen'	hasgender	'male'
'eNorman_Smith_(South_African_footballer)'	hasgender	'male'
'eNelio_da_Silva_Melo'	hasgender	'male'
'eOda_Nobunaga'	hasgender	'male'
'eOliver_Platt'	hasgender	'male'
'eOmar_Israel_Jaime'	hasgender	'male'
'eOscar_Alberto_Ortiz'	hasgender	'male'
'eOwen_Hargreaves'	hasgender	'male'
'eP._D._James'	hasgender	'female'
'ePaavo_Lipponen'	hasgender	'male'
'ePaul_Martin'	hasgender	'male'
'ePedro_Largo_Carazo'	hasgender	'male'
'ePeter_Corr'	hasgender	'male'
'ePeter_Medak'	hasgender	'male'
'ePeter_Woodring'	hasgender	'male'
'ePetr_Rada'	hasgender	'male'
'ePhilip_Abelson'	hasgender	'male'
'ePhilip_Wicksteed'	hasgender	'male'
'ePius_Ikedia'	hasgender	'male'
'ePrince_Valdemar_of_Denmark'	hasgender	'male'
'ePublic_Enemy_(group)'	hasgender	'male'
'eRadu_II_of_Wallachia'	hasgender	'male'
'eRafael_Carlos_Santacruz'	hasgender	'male'
'eRajkumar_Hirani'	hasgender	'male'
'eRalph_Hasenhuttl'	hasgender	'male'
'eRamiro_Castillo'	hasgender	'male'
'eRamon_Sanchez'	hasgender	'male'
'eRay_Heindorf'	hasgender	'male'
'eRej_Volpato'	hasgender	'male'
'eRene_Schneider_(footballer)'	hasgender	'male'
'eRhyu_Si-min'	hasgender	'male'
'eRichard_Brautigan'	hasgender	'male'
'eRob_Hindmarch'	hasgender	'male'
'eRobbie_Herrera'	hasgender	'male'
'eRobert_Bruce_Lindsay'	hasgender	'male'
'eRobert_T._Frederick'	hasgender	'male'
'eRocco_Sabato'	hasgender	'male'
'eRod_Blagojevich'	hasgender	'male'
'eRoger_Ljung'	hasgender	'male'
'eRoland_Schwegler'	hasgender	'male'
'eRomanus_Orjinta'	hasgender	'male'
'eRonny_Deila'	hasgender	'male'
'eRyan_Finley_(soccer)'	hasgender	'male'
'eRyo_Kase'	hasgender	'male'
'eSamuel_Okikiolu'	hasgender	'male'
'eSandro_Continenza'	hasgender	'male'
'eScott_Brown'	hasgender	'male'
'eSean_Devine'	hasgender	'male'
'eSebastian_Hernandez'	hasgender	'male'
'eSergei_Fedin'	hasgender	'male'
'eShola_Ameobi'	hasgender	'male'
'eSim_Jae-won'	hasgender	'male'
'eSimon_Smith_(footballer)'	hasgender	'male'
'eStan_Valckx'	hasgender	'male'
'eStanimir_Gospodinov'	hasgender	'male'
'eStephan_Schulz-Winge'	hasgender	'male'
'eSteve_Shak'	hasgender	'male'
'eSteve_Thompson_(footballer,_born_1963)'	hasgender	'male'
'eSteven_Brill_(scriptwriter)'	hasgender	'male'
'eSteven_McGarry'	hasgender	'male'
'eSvetoslav_Petrov_(footballer_born_1978)'	hasgender	'male'
'eSyarhey_Shtanyuk'	hasgender	'male'
'eTadatoshi_Masuda'	hasgender	'male'
'eThe_Human_League'	hasgender	'male'
'eThomas_Bangalter'	hasgender	'male'
'eThomas_Myhre'	hasgender	'male'
'eThomas_Sunesson'	hasgender	'male'
'eTiffany_(American_singer)'	hasgender	'female'
'eTom_Parratt'	hasgender	'male'
'eTommy_Steel'	hasgender	'male'
'eTony_Franken'	hasgender	'male'
'eTorsten_Ziegner'	hasgender	'male'
'eValerio_Bacigalupo'	hasgender	'male'
'eVasileios_Symtsak'	hasgender	'male'
'eVegar_Landro'	hasgender	'male'
'eVin_Diesel'	hasgender	'male'
'eVincenzo_Grifo'	hasgender	'male'
'eVitalie_Bordian'	hasgender	'male'
'eVito_Falconieri'	hasgender	'male'
'eVratislav_Gresko'	hasgender	'male'
'eVuyo_Mere'	hasgender	'male'
'eWaldorf_Astor,_2nd_Viscount_Astor'	hasgender	'male'
'eWilliam_Carlos_Williams'	hasgender	'male'
'eWilliam_Daniels'	hasgender	'male'
'eWilliam_Shakespeare'	hasgender	'male'
'eWim_Koevermans'	hasgender	'male'
'eYevgeni_Tarasov'	hasgender	'male'
'eYoussef_Haraoui'	hasgender	'male'
'eYuji_Horii'	hasgender	'male'
'eYilmaz_Vural'	hasgender	'male'
'eZekirija_Ramadan'	hasgender	'male'
'eEver_Banega'	hasgender	'male'
'eUmit_Can_Batman'	hasgender	'male'
'eUmit_Ergirdi'	hasgender	'male'
'eBob_Hallett'	hasmusicalrole	'wordnet_guitar_103467517'
'eBrian_Tyler_(composer)'	hasmusicalrole	'wordnet_guitar_103467517'
'eBryan_Adams'	hasmusicalrole	'wordnet_harmonica_103494278'
'eCharlene_Choi'	hasmusicalrole	'wordnet_piano_103928116'
'eCurtis_Mayfield'	hasmusicalrole	'wordnet_drum_103249569'
'eDarryl_Worley'	hasmusicalrole	'wordnet_acoustic_guitar_102676566'
'eEddie_Clarke'	hasmusicalrole	'wordnet_guitar_103467517'
'eEric_Avery'	hasmusicalrole	'wordnet_piano_103928116'
'eFlavor_Flav'	hasmusicalrole	'wordnet_clarinet_103037709'
'eHironobu_Kageyama'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eIan_McDonald_(musician)'	hasmusicalrole	'wordnet_flute_103372029'
'eIvan_Kral'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eJames_Taylor'	hasmusicalrole	'wordnet_harmonica_103494278'
'eJandek'	hasmusicalrole	'wordnet_accordion_102672831'
'eJill_Sobule'	hasmusicalrole	'wordnet_guitar_103467517'
'eKen_(musician)'	hasmusicalrole	'wordnet_keyboard_103614007'
'eLeon_Redbone'	hasmusicalrole	'wordnet_harmonica_103494278'
'eLinda_Perry'	hasmusicalrole	'wordnet_piano_103928116'
'eLloyd_Cole'	hasmusicalrole	'wordnet_piano_103928116'
'eMarcus_Hummon'	hasmusicalrole	'wordnet_harmonica_103494278'
'eMichael_Andrews_(musician)'	hasmusicalrole	'wordnet_drum_103249569'
'eMilt_Holland'	hasmusicalrole	'wordnet_percussion_100545059'
'eNeil_Finn'	hasmusicalrole	'wordnet_vocal_music_107282006'
'ePat_Metheny'	hasmusicalrole	'wordnet_electric_guitar_103272010'
'ePaul_McCartneys_musical_career'	hasmusicalrole	'wordnet_bass_fiddle_102803934'
'eRichard_Hawley'	hasmusicalrole	'wordnet_piano_103928116'
'eRick_Danko'	hasmusicalrole	'wordnet_banjo_102787622'
'eRobert_Hunter_(lyricist)'	hasmusicalrole	'wordnet_cornet_103110669'
'eRon_Sexsmith'	hasmusicalrole	'wordnet_piano_103928116'
'eSimon_Neil'	hasmusicalrole	'wordnet_synthesist_110687231'
'eSly_Stone'	hasmusicalrole	'wordnet_piano_103928116'
'eTom_Chaplin'	hasmusicalrole	'wordnet_kettle_103612965'
'eWill.i.am'	hasmusicalrole	'wordnet_keyboard_103614007'
'eWill.i.am'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eWilliam_Orbit'	hasmusicalrole	'wordnet_guitar_103467517'
'eYui_(singer)'	hasmusicalrole	'wordnet_bass_guitar_102804123'
'eDorde_Balasevic'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eRussia'	hasneighbor	'eBelarus'
'eAlexander_I_of_Yugoslavia'	haswonprize	'eOrder_of_Leopold_(Belgium)'
'eAlexander_von_Linsingen'	haswonprize	'eOrder_of_the_Black_Eagle'
'eAlvin_C._York'	haswonprize	'eWar_Merit_Cross_(Italy)'
'eAmy_Witting'	haswonprize	'ePatrick_White_Award'
'eAmelie_of_Orleans'	haswonprize	'eGolden_Rose'
'eAnatoly_Petrovich_Alexandrov'	haswonprize	'eOrder_of_Sukhbaatar'
'eAnna_Magnani'	haswonprize	'eGolden_Globe_Award'
'eBartolomeo_Costantini'	haswonprize	'eSilver_Medal_of_Military_Valor'
'eBill_King_(Royal_Navy_officer)'	haswonprize	'eWar_Medal_1939-1945'
'eBrendan_Gleeson'	haswonprize	'eEmmy_Award'
'eBruce_B._G._Clarke'	haswonprize	'eParachutist_Badge_(United_States)'
'eCarol_I_of_Romania'	haswonprize	'eOrder_of_St._George'
'eCharlotte,_Grand_Duchess_of_Luxembourg'	haswonprize	'eOrder_of_St._Andrew'
'eChinghiz_Aitmatov'	haswonprize	'eLenin_Prize'
'eChuck_Yeager'	haswonprize	'eHarmon_Trophy'
'eCurtis_LeMay'	haswonprize	'eDistinguished_Service_Cross_(United_States)'
'eCyril_Ponnamperuma'	haswonprize	'eOrdre_des_Arts_et_des_Lettres'
'eD._J._MacHale'	haswonprize	'eGemini_Awards'
'eDalia_Grybauskaite'	haswonprize	'eOrder_of_the_Lithuanian_Grand_Duke_Gediminas'
'eDaniel_Auteuil'	haswonprize	'eEuropean_Film_Award_for_Best_Actor'
'eDavid_Bowie'	haswonprize	'eIvor_Novello_Awards'
'eDavid_E._Grange,_Jr.'	haswonprize	'eCombat_Infantryman_Badge'
'eDavid_Suzuki'	haswonprize	'eRight_Livelihood_Award'
'eDennis_Sullivan'	haswonprize	'eWolf_Prize'
'eDerek_Barton'	haswonprize	'eCopley_Medal'
'eDinah_Washington'	haswonprize	'eGrammy_Award'
'eDmitry_Milyutin'	haswonprize	'eOrder_of_Saint_Stanislaus'
'eDuke_Ellington'	haswonprize	'eGrammy_Lifetime_Achievement_Award'
'eE._L._Doctorow'	haswonprize	'eNational_Book_Award'
'eEarl_Wilbur_Sutherland,_Jr.'	haswonprize	'eDickson_Prize'
'eEdmundo_Suarez'	haswonprize	'ePichichi_Trophy'
'eEdwin_H._Land'	haswonprize	'eNational_Medal_of_Science'
'eEllen_Kushner'	haswonprize	'eWorld_Fantasy_Award'
'eElmo_Zumwalt'	haswonprize	'eOrder_of_George_I'
'eElsa_Zylberstein'	haswonprize	'eCesar_Award'
'eFrank_McCourt'	haswonprize	'eRome_Prize'
'eFrederick_Augustus_I_of_Saxony'	haswonprize	'eMilitary_Order_of_St._Henry'
'eG._Evelyn_Hutchinson'	haswonprize	'eKyoto_Prize'
'eGeorge_Carlin'	haswonprize	'eGrammy_Award'
'eGeorge_J._Dufek'	haswonprize	'eKorean_Service_Medal'
'eGeorge_Thomas_Coker'	haswonprize	'eAir_Medal'
'eGermany_national_handball_team'	haswonprize	'eSilbernes_Lorbeerblatt'
'eGerry_Mulligan'	haswonprize	'eGrammy_Award'
'eGirish_Karnad'	haswonprize	'ePadma_Shri'
'eGordon_Jackson_(actor)'	haswonprize	'eClarence_Derwent_Awards'
'eHugh_Huxley'	haswonprize	'eCopley_Medal'
'eIvan_Bagramyan'	haswonprize	'eHero_of_the_Soviet_Union'
'eJack_Klugman'	haswonprize	'eGolden_Globe_Award'
'eJames_Binney'	haswonprize	'eDirac_Prize'
'eJames_Peake'	haswonprize	'eSilver_Star'
'eJane_Urquhart'	haswonprize	'eOrder_of_Canada'
'eJohn_Ashbery'	haswonprize	'eMacArthur_Fellows_Program'
'eJohn_Barry_(composer)'	haswonprize	'eIvor_Novello_Awards'
'eJohn_Lambton,_1st_Earl_of_Durham'	haswonprize	'eOrder_of_St._Anna'
'eJohn_P._Jumper'	haswonprize	'eAir_Medal'
'eJohn_Pople'	haswonprize	'eCopley_Medal'
'eJohn_Randall_(physicist)'	haswonprize	'eHughes_Medal'
'eJohn_Tate'	haswonprize	'eCole_Prize'
'eJoseph_Stilwell'	haswonprize	'eDistinguished_Service_Medal_(US_Army)'
'eJoze_Snoj'	haswonprize	'eRozanc_Award'
'eJulie_Andrews'	haswonprize	'eGolden_Globe_Award'
'eKatharine_Hepburn'	haswonprize	'eVolpi_Cup'
'eLady_Gaga'	haswonprize	'eBrit_Awards'
'eLalgudi_Jayaraman'	haswonprize	'ePadma_Bhushan'
'eLaurence_Hugh_Frost'	haswonprize	'eDistinguished_Service_Medal'
'eLouis_J._Mordell'	haswonprize	'eDe_Morgan_Medal'
'eLudvig_Faddeev'	haswonprize	'eLomonosov_Gold_Medal'
'eManzoor_Ahmad'	haswonprize	'eFulbright_Program'
'eMavis_Staples'	haswonprize	'eNational_Heritage_Fellowship'
'eMaxime_Weygand'	haswonprize	'eCross_of_Liberty_(Estonia)'
'eMichael_Freedman'	haswonprize	'eNational_Medal_of_Science'
'eMohan_Agashe'	haswonprize	'eSangeet_Natak_Akademi_Award'
'eNagendra_Babu'	haswonprize	'eNational_Film_Awards_(India)'
'eNaser_al-Din_Shah_Qajar'	haswonprize	'eOrder_of_St._Anna'
'eNgaio_Marsh'	haswonprize	'eEdgar_Award'
'eNirvana_(band)'	haswonprize	'eBrit_Awards'
'ePaul_Legentilhomme'	haswonprize	'eOrder_of_the_Dragon_of_Annam'
'ePrince_Alfons_of_Bavaria'	haswonprize	'eOrder_of_the_Black_Eagle'
'eR._Steven_Whitcomb'	haswonprize	'eDistinguished_Service_Medal'
'eRalph_Friedgen'	haswonprize	'eBroyles_Award'
'eRiver_Phoenix'	haswonprize	'eVolpi_Cup'
'eRobert_F._Foley'	haswonprize	'eMeritorious_Service_Medal_(United_States)'
'eRuben_Studdard'	haswonprize	'eGrammy_Award'
'eSatyendra_Nath_Bose'	haswonprize	'ePadma_Vibhushan'
'eSergi_Lopez_i_Ayats'	haswonprize	'eCesar_Award'
'eShohei_Imamura'	haswonprize	'ePalme_dOr'
'eSidney_Shachnow'	haswonprize	'eSilver_Star'
'eStephen_Smale'	haswonprize	'eFields_Medal'
'eThe_Darkness_(band)'	haswonprize	'eBrit_Awards'
'eTrey_Parker'	haswonprize	'ePeabody_Award'
'eUrsula_Andress'	haswonprize	'eGolden_Globe_Award'
'eVasily_Sokolov'	haswonprize	'eOrder_of_the_Badge_of_Honour'
'eVernon_L._Smith'	haswonprize	'eNobel_Prize_in_Economics'
'eVidya_Balan'	haswonprize	'ePadma_Shri'
'eViju_Shah'	haswonprize	'eFilmfare_Awards'
'eWalter_Munk'	haswonprize	'eAlexander_Agassiz_Medal'
'eWilliam_Birdwood,_1st_Baron_Birdwood'	haswonprize	'eOrder_of_the_Bath'
'eWilliam_Feller'	haswonprize	'eNational_Medal_of_Science'
'eWilly_Rumpf'	haswonprize	'ePatriotic_Order_of_Merit'
'eZhang_Yang_(director)'	haswonprize	'eThessaloniki_International_Film_Festival'
'ePuerto_Rico'	imports	'wordnet_food_100021265'
'eAbraham_Kuyper'	influences	'eNicholas_Wolterstorff'
'eAlex_Toth'	influences	'eSteve_Lieber'
'eAuguste_Comte'	influences	'eCharles_Maurras'
'eBernard_Bolzano'	influences	'eGottlob_Frege'
'eCharles_Baudelaire'	influences	'ePaul_Verlaine'
'eCharles_Darwin'	influences	'eDaniel_Dennett'
'eErich_Fromm'	influences	'eBell_hooks'
'eErnest_Gellner'	influences	'eJose_Guilherme_Merquior'
'eErnst_Junger'	influences	'eJulius_Evola'
'eFriedrich_Nietzsche'	influences	'eCarl_Jung'
'eG._K._Chesterton'	influences	'eOrson_Welles'
'eGabriel_Garcia_Marquez'	influences	'eMircea_Cartarescu'
'eGabriel_Marcel'	influences	'eWalker_Percy'
'eGiordano_Bruno'	influences	'eBaruch_Spinoza'
'eGustave_Flaubert'	influences	'ePhilip_Roth'
'eImmanuel_Kant'	influences	'eLarry_Laudan'
'eJ._L._Austin'	influences	'eJean-Francois_Lyotard'
'eJ._R._R._Tolkien'	influences	'eCharles_de_Lint'
'eJean-Baptiste_Say'	influences	'eMurray_Rothbard'
'eJohann_Wolfgang_von_Goethe'	influences	'eGrigol_Robakidze'
'eJohn_Ford'	influences	'eSteven_Spielberg'
'eJoseph_Conrad'	influences	'eRobert_Stone_(novelist)'
'eJoseph_Schumpeter'	influences	'eMurray_Rothbard'
'eJoseph_Schumpeter'	influences	'eThomas_Sowell'
'eKenneth_Arrow'	influences	'eEric_Maskin'
'eKurt_Godel'	influences	'ePaul_Cohen_(mathematician)'
'eLouis_Althusser'	influences	'eFredric_Jameson'
'eLudwig_von_Mises'	influences	'eThomas_Woods'
'eMark_Rothko'	influences	'eAlfred_Jensen'
'eMartin_Cruz_Smith'	influences	'eDavid_Conyers'
'eMeister_Eckhart'	influences	'eErich_Fromm'
'eMichel_Foucault'	influences	'eEve_Kosofsky_Sedgwick'
'eMiranda_Lambert'	influences	'eAlina_Smith'
'eMonty_Python'	influences	'eSacha_Baron_Cohen'
'eNathaniel_Hawthorne'	influences	'eRobert_Louis_Stevenson'
'eNiccolo_Machiavelli'	influences	'eLouis_Althusser'
'eOctavio_Paz'	influences	'eMichael_Palmer_(poet)'
'ePaulo_Freire'	influences	'eBell_hooks'
'ePierre_Teilhard_de_Chardin'	influences	'eLeopold_Sedar_Senghor'
'eRoman_Jakobson'	influences	'eClaude_Levi-Strauss'
'eStephane_Mallarme'	influences	'eMario_de_Sa-Carneiro'
'eVictor_Hugo'	influences	'eAlbert_Camus'
'fr_Jean-Toussaint_Desanti'	influences	'eLouis_Althusser'
'eEmile_Zola'	influences	'eMihail_Sadoveanu'
'eA._J._Guyton'	isaffiliatedto	'eSundsvall_Dragons'
'eAaron_Downes'	isaffiliatedto	'eAustralia_national_under-23_association_football_team'
'eAaron_Hunt'	isaffiliatedto	'eGermany_national_football_team'
'eAbass_Lawal'	isaffiliatedto	'eSunshine_Stars_F.C.'
'eAbdelaziz_Kamara'	isaffiliatedto	'eMauritania_national_football_team'
'eAbdellah_Kharbouchi'	isaffiliatedto	'eRacing_Club_de_France_football_Colombes_92'
'eAbdou_Jammeh'	isaffiliatedto	'eFC_Tekstilshchik_Ivanovo'
'eAbdulla_Baba_Fatadi'	isaffiliatedto	'eAl_Ittihad_Kalba'
'eAbel_Braga'	isaffiliatedto	'eGoytacaz_Futebol_Clube'
'eAbou_Diaby'	isaffiliatedto	'eFrance_national_football_team'
'eAdalberto_Hilario_Ferreira_Neto'	isaffiliatedto	'eClube_Atletico_Mineiro'
'eAdam_Balding'	isaffiliatedto	'eWorcester_Warriors'
'eAdam_Barton'	isaffiliatedto	'ePreston_North_End_F.C.'
'eAdam_Coakley'	isaffiliatedto	'eScotland_national_under-19_football_team'
'eAdam_Ledwon'	isaffiliatedto	'eGKS_Katowice'
'eAdam_Straith'	isaffiliatedto	'eCanada_mens_national_under-20_soccer_team'
'eAdie_Smith'	isaffiliatedto	'eChasetown_F.C.'
'eAdil_Chihi'	isaffiliatedto	'eMorocco_national_football_team'
'eAdnan_Gungor'	isaffiliatedto	'eKarsiyaka_S.K.'
'eAdolf_Scherer'	isaffiliatedto	'eFK_Inter_Bratislava'
'eAdrian_Aliaj'	isaffiliatedto	'ePartizani_Tirana'
'eAdrian_Budka'	isaffiliatedto	'eGornik_Leczna'
'eAdrian_Falub'	isaffiliatedto	'eFC_Universitatea_Cluj'
'eAdrian_Hayes'	isaffiliatedto	'eCambridge_United_F.C.'
'eAdrian_Mutu'	isaffiliatedto	'eA.C._Ajaccio'
'eAdrian_Pettigrew'	isaffiliatedto	'eCheshunt_F.C.'
'eAdrian_Scarlatache'	isaffiliatedto	'eFC_Dinamo_Bucuresti'
'eAfonso_Alves'	isaffiliatedto	'eAl-Sadd_S.C.'
'eAhmad_Salah_Alwan'	isaffiliatedto	'eZamalek_SC'
'eAhmed_Al-Swaileh'	isaffiliatedto	'eHajer_Club'
'eAhmed_Ali_(footballer)'	isaffiliatedto	'eAl_Ahly_SC'
'eAhmed_Samir_Farag'	isaffiliatedto	'eIsmaily_SC'
'eAimo_Diana'	isaffiliatedto	'eU.S._Citta_di_Palermo'
'eAkihiro_Ienaga'	isaffiliatedto	'eR.C.D._Mallorca'
'eAkmal_Rizal_Ahmad_Rakhli'	isaffiliatedto	'eMalaysia_national_football_team'
'eAl_Arbour'	isaffiliatedto	'eEdmonton_Flyers'
'eAlan_Bennett_(footballer,_born_1981)'	isaffiliatedto	'eBrentford_F.C.'
'eAlan_Combe'	isaffiliatedto	'eHamilton_Academical_F.C.'
'eAlan_Dickens'	isaffiliatedto	'eWest_Ham_United_F.C.'
'eAlan_Kennedy'	isaffiliatedto	'eSunderland_A.F.C.'
'eAlan_Knight_(footballer)'	isaffiliatedto	'eDorchester_Town_F.C.'
'eAlan_May'	isaffiliatedto	'eHouston_Aeros'
'eAlbert_Acevedo'	isaffiliatedto	'eChile_national_football_team'
'eAlbert_Riera'	isaffiliatedto	'eOlympiacos_F.C.'
'eAlbert_Riera'	isaffiliatedto	'eUdinese_Calcio'
'eAlberto_Acosta'	isaffiliatedto	'eClub_Atletico_Fenix'
'eAlberto_Ortega'	isaffiliatedto	'eEl_Tanque_Sisley'
'eAlberto_Saavedra'	isaffiliatedto	'eOntinyent_CF'
'eAlberto_Zaccheroni'	isaffiliatedto	'eA.C._Milan'
'eAldo_Junior_Simoncini'	isaffiliatedto	'eSan_Marino_Calcio'
'eAleh_Shkabara'	isaffiliatedto	'eFC_Dinamo_Minsk'
'eAleks_Maric'	isaffiliatedto	'eLiga_ACB'
'eAleksandar_Ilic_(footballer)'	isaffiliatedto	'eClub_Brugge_KV'
'eAleksandar_Kotuljac'	isaffiliatedto	'eVfL_Osnabruck'
'eAleksandar_Radojevic'	isaffiliatedto	'eG.S._Olympia_Larissa_B.C.'
'eAleksandar_Ristic'	isaffiliatedto	'eFK_Velez_Mostar'
'eAleksandr_Borodyuk'	isaffiliatedto	'eHannover_96'
'eAleksandr_Khvostunov'	isaffiliatedto	'eFC_Chornomorets_Odesa'
'eAleksandr_Rytchkov'	isaffiliatedto	'eAC_Bellinzona'
'eAleksejs_Visnakovs'	isaffiliatedto	'eWidzew_Lodz'
'eAleksey_Skvernyuk'	isaffiliatedto	'eFC_Slavia-Mozyr'
'eAlen_Skoro'	isaffiliatedto	'eOlympique_de_Marseille'
'eAlessandro_Nunes'	isaffiliatedto	'eAmerica_Futebol_Clube_(MG)'
'eAlessandro_Potenza'	isaffiliatedto	'eRCD_Mallorca'
'eAlessandro_Tulli'	isaffiliatedto	'eItaly_national_under-18_football_team'
'eAlex_Brunner'	isaffiliatedto	'eA.S._Lucchese_Libertas_1905'
'eAlex_Bunbury'	isaffiliatedto	'eCanada_mens_national_soccer_team'
'eAlex_Forbes'	isaffiliatedto	'eDundee_North_End_F.C.'
'eAlex_Henry'	isaffiliatedto	'eESV_Kaufbeuren'
'eAlex_McCarthy'	isaffiliatedto	'eCambridge_United_F.C.'
'eAlex_Oxlade-Chamberlain'	isaffiliatedto	'eEngland_national_under-19_football_team'
'eAlex_Stepney'	isaffiliatedto	'eDallas_Tornado'
'eAlexander_Hauser'	isaffiliatedto	'eF.C._Wacker_Innsbruck'
'eAlexandre_Czerniatynski'	isaffiliatedto	'eSportkring_Sint-Niklaas'
'eAlexandre_Geijo'	isaffiliatedto	'eMalaga_CF'
'eAlexei_Savinov'	isaffiliatedto	'eFC_Olimpia'
'eAlexis_NGambi'	isaffiliatedto	'eFK_Partizan'
'eAlfred_Milner,_1st_Viscount_Milner'	isaffiliatedto	'eConservative_Party_(UK)'
'eAlfredo_Graciani'	isaffiliatedto	'eAtletico_Tucuman'
'eAlfredo_Pitto'	isaffiliatedto	'eInter_Milan'
'eAlgirdas_Butkevicius'	isaffiliatedto	'eSocial_Democratic_Party_of_Lithuania'
'eAlier_Ashurmamadov'	isaffiliatedto	'eCSKA_Pomir_Dushanbe'
'eAlioune_Kebe'	isaffiliatedto	'eFC_Gueugnon'
'eAllan_Gilliver'	isaffiliatedto	'eStockport_County_F.C.'
'eAllan_Hunter_(footballer)'	isaffiliatedto	'eOldham_Athletic_A.F.C.'
'eAllan_Oviedo'	isaffiliatedto	'eC.S._Herediano'
'eAllan_Wanga'	isaffiliatedto	'eAl-Merrikh_SC'
