'eAlejandro_Dominguez_(Argentine_footballer)'	hasgender	'male'
'eAleksandr_Aleksandrovich_Samokhvalov'	hasgender	'male'
'eAlex_Yi'	hasgender	'male'
'eAlexander_Ring'	hasgender	'male'
'eAlexandre_Comisetti'	hasgender	'male'
'eAly_Cissokho'	hasgender	'male'
'eAndrea_Cossu_(footballer_born_1984)'	hasgender	'male'
'eAndrea_Guerra_(footballer)'	hasgender	'male'
'eAndrej_Panadic'	hasgender	'male'
'eAndriy_Misyaylo'	hasgender	'male'
'eAndre_Weis'	hasgender	'male'
'eAndy_Kennedy_(footballer_born_1964)'	hasgender	'male'
'eAngelo_Barletta'	hasgender	'male'
'eAngelo_Niculescu'	hasgender	'male'
'eAnn_C._Crispin'	hasgender	'female'
'eAntoine_Walker'	hasgender	'male'
'eAntonio_Rodriguez_Martinez'	hasgender	'male'
'eAntony_Hewish'	hasgender	'male'
'eArnold_Oosterveer'	hasgender	'male'
'eArtak_Yedigaryan'	hasgender	'male'
'eAzeglio_Vicini'	hasgender	'male'
'eBen_Tozer'	hasgender	'male'
'eBetty_Carter'	hasgender	'female'
'eBidhan_Chandra_Roy'	hasgender	'male'
'eBill_Condon'	hasgender	'male'
'eBill_Murray'	hasgender	'male'
'eBill_Paxton'	hasgender	'male'
'eBobby_Connor'	hasgender	'male'
'eBradley_Walsh'	hasgender	'male'
'eBrandao_(footballer_born_1980)'	hasgender	'male'
'eBrian_Borrows'	hasgender	'male'
'eBryan_Marchment'	hasgender	'male'
'eBurhanuddin_Rabbani'	hasgender	'male'
'eCarlos_Javier_Delgado_Rodriguez'	hasgender	'male'
'eChadli_Amri'	hasgender	'male'
'eCharles_Haughey'	hasgender	'male'
'eCharles_II,_Margrave_of_Baden-Durlach'	hasgender	'male'
'eCharles_XIII_of_Sweden'	hasgender	'male'
'eChaswe_Nsofwa'	hasgender	'male'
'eChukiat_Noosarung'	hasgender	'male'
'eColin_Foster'	hasgender	'male'
'eCraig_McEwan_(footballer)'	hasgender	'male'
'eDaigo_Kobayashi'	hasgender	'male'
'eDale_Rudge'	hasgender	'male'
'eDamion_Stewart'	hasgender	'male'
'eDan_Antoniuk'	hasgender	'male'
'eDanijel_Cesarec'	hasgender	'male'
'eDanny_Lorenz'	hasgender	'male'
'eDarren_Gribben'	hasgender	'male'
'eDavid_Bryson'	hasgender	'male'
'eDavid_Louhoungou'	hasgender	'male'
'eDavy_Jordan'	hasgender	'male'
'eDejan_Vukadinovic'	hasgender	'male'
'eDeon_Thomas'	hasgender	'male'
'eDino_Rada'	hasgender	'male'
'eDiogo_Andrade'	hasgender	'male'
'eDmitry_Medvedev'	hasgender	'male'
'eDonald_C._Wurster'	hasgender	'male'
'eDonald_Tusk'	hasgender	'male'
'eDuff_McKagan'	hasgender	'male'
'eDenis_Oliveira_de_Souza'	hasgender	'male'
'eEdith_Massey'	hasgender	'female'
'eEdwin_Congo'	hasgender	'male'
'eElizabeth_Hartman'	hasgender	'female'
'eElvis_Thomas'	hasgender	'male'
'eEpictetus'	hasgender	'male'
'eErik_Hagen'	hasgender	'male'
'eErnst_Kaltenbrunner'	hasgender	'male'
'eErving_Goffman'	hasgender	'male'
'eEwald_Lienen'	hasgender	'male'
'eFabio_Rossitto'	hasgender	'male'
'eFrancesco_Rutelli'	hasgender	'male'
'eFrancileudo_Santos'	hasgender	'male'
'eFranck_Passi'	hasgender	'male'
'eFrank_Boeckx'	hasgender	'male'
'eFrank_Lloyd_Wright'	hasgender	'male'
'eFrank_Stallone'	hasgender	'male'
'eFrancois_Lemasson'	hasgender	'male'
'eFreddie_Bartholomew'	hasgender	'male'
'eFrederic_de_Saint-Sernin'	hasgender	'male'
'eFabio_de_Jesus_Oliveira'	hasgender	'male'
'eFelix_Loustau'	hasgender	'male'
'eGary_Strodder'	hasgender	'male'
'eGeorge_Uhlenbeck'	hasgender	'male'
'eGeorges_Lemaitre'	hasgender	'male'
'eGeorgy_Flyorov'	hasgender	'male'
'eGerberga_of_Saxony'	hasgender	'female'
'eGerrie_Muhren'	hasgender	'male'
'eGleison_Santos'	hasgender	'male'
'eGower_Champion'	hasgender	'male'
'eGraeme_Smith_(footballer_born_1983)'	hasgender	'male'
'eGrzegorz_Lewandowski'	hasgender	'male'
'eGudjon_Thordarson'	hasgender	'male'
'eHans_von_Plessen'	hasgender	'male'
'eHarlan_Coben'	hasgender	'male'
'eHeath_Ledger'	hasgender	'male'
'eHerman_J._Mankiewicz'	hasgender	'male'
'eHerman_Van_Rompuy'	hasgender	'male'
'eHubert_Fournier'	hasgender	'male'
'eHuey_Lewis'	hasgender	'male'
'eHugh_Robertson_(footballer_born_1975)'	hasgender	'male'
'eHugo_Barrientos'	hasgender	'male'
'eIhor_Leonov'	hasgender	'male'
'eIhor_Yurchenko'	hasgender	'male'
'eIlhom_Mominjonov'	hasgender	'male'
'eIlie_Balaci'	hasgender	'male'
'eIrakli_Zoidze'	hasgender	'male'
'eIvelin_Popov'	hasgender	'male'
'eIvica_Grlic'	hasgender	'male'
'eIvica_Momcilovic'	hasgender	'male'
'eIwan_Roberts'	hasgender	'male'
'eJ._B._M._Hertzog'	hasgender	'male'
'eJack_Newnes'	hasgender	'male'
'eJakob_Bohme'	hasgender	'male'
'eJames_Mason'	hasgender	'male'
'eJan_Brewer'	hasgender	'female'
'eJeff_Hamilton_(ice_hockey)'	hasgender	'male'
'eJim_McCrery'	hasgender	'male'
'eJimmy_Floyd_Hasselbaink'	hasgender	'male'
'eJimmy_McGovern'	hasgender	'male'
'eJin_Yong'	hasgender	'male'
'eJoe_Kennaway'	hasgender	'male'
'eJoe_Smith_(footballer_born_1890)'	hasgender	'male'
'eJoeano'	hasgender	'male'
'eJohann_Vogel'	hasgender	'male'
'eJohn_Abbott'	hasgender	'male'
'eJohn_OShea'	hasgender	'male'
'eJohn_Williams'	hasgender	'male'
'eJohnny_MacLeod'	hasgender	'male'
'eJonathan_Greening'	hasgender	'male'
'eJonathan_Murray'	hasgender	'male'
'eJordan_Cila'	hasgender	'male'
'eJorge_Dely_Valdes'	hasgender	'male'
'eJosep_Gomes'	hasgender	'male'
'eJoseph_Muscat'	hasgender	'male'
'eJosip_Kuze'	hasgender	'male'
'eJosip_Skoric'	hasgender	'male'
'eJovan_Vidovic'	hasgender	'male'
'eJuan_Pablo_Montes'	hasgender	'male'
'eJuan_Pablo_Ubeda'	hasgender	'male'
'eJuan_Quiroga_(footballer)'	hasgender	'male'
'eJeremie_Aliadiere'	hasgender	'male'
'eKabir_Bedi'	hasgender	'male'
'eKamil_Agalarov'	hasgender	'male'
'eKati_Outinen'	hasgender	'female'
'eKelly_Parker'	hasgender	'female'
'eKenneth_Gustafsson_(footballer_born_1982)'	hasgender	'male'
'eKenny_Dalglish'	hasgender	'male'
'eKevin_Hunt_(footballer)'	hasgender	'male'
'eKwok_Tak-Seng'	hasgender	'male'
'eKyle_Bartley'	hasgender	'male'
'eKo_Shibasaki'	hasgender	'female'
'eLadislav_Novak'	hasgender	'male'
'eLaura_Osterberg_Kalmari'	hasgender	'female'
'eLazar_Sfera'	hasgender	'male'
'eLeandro_da_Silva_(footballer_born_1985)'	hasgender	'male'
'eLeo_Bertos'	hasgender	'male'
'eLeonel_Altobelli'	hasgender	'male'
'eLeonid_Hurwicz'	hasgender	'male'
'eLil_Chris'	hasgender	'male'
'eLjuba_Baranin'	hasgender	'male'
'eLuiz_Henrique_Koprowski'	hasgender	'male'
'eMarcello_Mastroianni'	hasgender	'male'
'eMarco_Amelia'	hasgender	'male'
'eMaria_Cristina_of_Savoy'	hasgender	'female'
'eMaria_I_of_Portugal'	hasgender	'female'
'eMariano_Torres'	hasgender	'male'
'eMarie-Josee_Roig'	hasgender	'female'
'eMark_Beeney'	hasgender	'male'
'eMark_Seagraves'	hasgender	'male'
'eMartin_Prusek'	hasgender	'male'
'eMartin_Demichelis'	hasgender	'male'
'eMarvin_Martin'	hasgender	'male'
'eMatteo_Darmian'	hasgender	'male'
'eMatteo_Lunati'	hasgender	'male'
'eMauricio_Solis'	hasgender	'male'
'eMehrdad_Pooladi'	hasgender	'male'
'eMichael_Cutajar'	hasgender	'male'
'eMichael_Jordan_(footballer)'	hasgender	'male'
'eMichael_Tonge'	hasgender	'male'
'eMichel_Dussuyer'	hasgender	'male'
'eMichel_Loeve'	hasgender	'male'
'eMilorad_Ratkovic'	hasgender	'male'
'eMinabo_Asechemie'	hasgender	'male'
'eMladen_Furtula'	hasgender	'male'
'eMohamed_Kader'	hasgender	'male'
'eMohd_Azraai_Khor_Abdullah'	hasgender	'male'
'eMonty_Python'	hasgender	'male'
'eMorten_Harket'	hasgender	'male'
'eNeil_Adams_(footballer)'	hasgender	'male'
'eNeil_Jordan'	hasgender	'male'
'eNeto_(footballer)'	hasgender	'male'
'eNick_Stahl'	hasgender	'male'
'eNiklas_Backman'	hasgender	'male'
'eNikola_Mikelini'	hasgender	'male'
'eNivaldo_Batista_Santana'	hasgender	'male'
'eNoel_Cantwell'	hasgender	'male'
'eNorodom_Sihanouk'	hasgender	'male'
'eNiver_Arboleda'	hasgender	'male'
'eOrhan_Ak'	hasgender	'male'
'ePablo_Castro'	hasgender	'male'
'ePaul_Comstive'	hasgender	'male'
'ePedro_Gonzalez_Pierella'	hasgender	'male'
'ePeter_Larsson_(footballer_born_1984)'	hasgender	'male'
'ePhilip_Slone'	hasgender	'male'
'ePierre_Laval'	hasgender	'male'
'eRadisav_Curcic'	hasgender	'male'
'eRadja_Nainggolan'	hasgender	'male'
'eRainer_Hauck'	hasgender	'male'
'eRaivis_Hscanovics'	hasgender	'male'
'eRay_Barrett'	hasgender	'male'
'eRay_Ellin'	hasgender	'male'
'eRebecca_Jenkins'	hasgender	'female'
'eRedman_(rapper)'	hasgender	'male'
'eRicardo_Clark'	hasgender	'male'
'eRicardo_Gomes'	hasgender	'male'
'eRichard_Schuil'	hasgender	'male'
'eRichmal_Crompton'	hasgender	'female'
'eRobbie_Foy'	hasgender	'male'
'eRobert_Boulin'	hasgender	'male'
'eRobert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury'	hasgender	'male'
'eRobert_Nauseb'	hasgender	'male'
'eRobert_Townsend_(actor)'	hasgender	'male'
'eRoberto_Fernandez_Bonillo'	hasgender	'male'
'eRoberto_Mangabeira_Unger'	hasgender	'male'
'eRocky_Siberie'	hasgender	'male'
'eRoderick_Chisholm'	hasgender	'male'
'eRon_Geesin'	hasgender	'male'
'eRuben_Toribio_Diaz'	hasgender	'male'
'eRune_Bratseth'	hasgender	'male'
'eRuslan_Rotan'	hasgender	'male'
'eRuss_Meyer'	hasgender	'male'
'eSal_Zizzo'	hasgender	'male'
'eSam_Kinison'	hasgender	'male'
'eSam_Magalefa'	hasgender	'male'
'eSambou_Yatabare'	hasgender	'male'
'eSammi_Cheng'	hasgender	'female'
'eSammy_Chapman'	hasgender	'male'
'eScott_Joplin'	hasgender	'male'
'eSean_Haslegrave'	hasgender	'male'
'eSerhiy_Pohodin'	hasgender	'male'
'eSetsuko_Hara'	hasgender	'female'
'eShalini_Kumar'	hasgender	'female'
'eShanice_van_de_Sanden'	hasgender	'female'
'eShelley_Fabares'	hasgender	'female'
'eSigurd_the_Crusader'	hasgender	'male'
'eSimon_Cox_(footballer,_born_1987)'	hasgender	'male'
'eSimon_King_(footballer)'	hasgender	'male'
'eSimon_Pegg'	hasgender	'male'
'eSofia_Jakobsson'	hasgender	'female'
'eSompong_Soleb'	hasgender	'male'
'eStanley_Baker'	hasgender	'male'
'eStefan_Jansen'	hasgender	'male'
'eStephan_Schmidt_(footballer)'	hasgender	'male'
'eSteve_Cropper'	hasgender	'male'
'eSteve_Gohouri'	hasgender	'male'
'eSteve_Nicol'	hasgender	'male'
'eStu_Grimson'	hasgender	'male'
'eSebastien_Faure_(footballer)'	hasgender	'male'
'eTaku_Harada'	hasgender	'male'
'eTarek_El-Sayed'	hasgender	'male'
'eTerry_Nicholl'	hasgender	'male'
'eTerry_Pathmanathan'	hasgender	'male'
'eTheo_Walcott'	hasgender	'male'
'eThomas_Jefferson'	hasgender	'male'
'eThomas_Rohrbach'	hasgender	'male'
'eThomas_Sorum'	hasgender	'male'
'eTom_Barrasso'	hasgender	'male'
'eTom_Bertram_(footballer)'	hasgender	'male'
'eTom_Webb'	hasgender	'male'
'eTomas_Galasek'	hasgender	'male'
'eTony_Kushner'	hasgender	'male'
'eTony_Naylor'	hasgender	'male'
'eTrevor_Cilia'	hasgender	'male'
'eTrini_Alvarado'	hasgender	'female'
'eTyler_Arnason'	hasgender	'male'
'eVinay_Pathak'	hasgender	'male'
'eVitali_Gussev'	hasgender	'male'
'eVladan_Lukic'	hasgender	'male'
'eVladimir_Menshov'	hasgender	'male'
'eWaldemar_Young'	hasgender	'male'
'eWellington_Silva_(footballer_born_1993)'	hasgender	'male'
'eWerner_Olk'	hasgender	'male'
'eWladyslaw_Anders'	hasgender	'male'
'eXavier_Garcia_(footballer)'	hasgender	'male'
'eYasin_Celik'	hasgender	'male'
'eYasuyuki_Konno'	hasgender	'male'
'eYury_Sevidov'	hasgender	'male'
'eYves_Lenaerts'	hasgender	'male'
'eZajko_Zeba'	hasgender	'male'
'eAlvaro_Negredo'	hasgender	'male'
'eEder_Citadin_Martins'	hasgender	'male'
'eZarko_Serafimovski'	hasgender	'male'
'eAdam_Gontier'	hasmusicalrole	'wordnet_guitar_103467517'
'eAmy_Winehouse'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eBen_Moody'	hasmusicalrole	'wordnet_guitar_103467517'
'eBilly_Eckstine'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eBret_McKenzie'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eCorey_Hart_(singer)'	hasmusicalrole	'wordnet_drum_103249569'
'eDave_Gahan'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eDavid_Lee_Roth'	hasmusicalrole	'wordnet_guitar_103467517'
'eDevin_Townsend'	hasmusicalrole	'wordnet_banjo_102787622'
'eDon_Was'	hasmusicalrole	'wordnet_bass_guitar_102804123'
'eEmily_Haines'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eGackt'	hasmusicalrole	'wordnet_piano_103928116'
'eGary_Barlow'	hasmusicalrole	'wordnet_piano_103928116'
'eGene_Clark'	hasmusicalrole	'wordnet_harmonica_103494278'
'eGerry_Mulligan'	hasmusicalrole	'wordnet_piano_103928116'
'eIan_Curtis'	hasmusicalrole	'wordnet_synthesist_110687231'
'eJoey_Castillo'	hasmusicalrole	'wordnet_piano_103928116'
'eJohnny_Marr'	hasmusicalrole	'wordnet_piano_103928116'
'eKnaan'	hasmusicalrole	'wordnet_guitar_103467517'
'eMichael_Hedges'	hasmusicalrole	'wordnet_percussion_100545059'
'eMike_Rutherford'	hasmusicalrole	'wordnet_cello_102992211'
'eNeil_Young'	hasmusicalrole	'wordnet_uke_104506289'
'ePaul_McCartney'	hasmusicalrole	'wordnet_bass_guitar_102804123'
'ePaul_Smith_(rock_vocalist)'	hasmusicalrole	'wordnet_guitar_103467517'
'eRic_Grech'	hasmusicalrole	'wordnet_viola_112387633'
'eRichard_Ashcroft'	hasmusicalrole	'wordnet_synthesist_110687231'
'eRingo_Sheena'	hasmusicalrole	'wordnet_harmonica_103494278'
'eRobert_Lamm'	hasmusicalrole	'wordnet_guitar_103467517'
'eSkye_Sweetnam'	hasmusicalrole	'wordnet_guitar_103467517'
'eStephan_Jenkins'	hasmusicalrole	'wordnet_percussion_100545059'
'eTom_DeLonge'	hasmusicalrole	'wordnet_vocal_music_107282006'
'eTom_Fletcher'	hasmusicalrole	'wordnet_guitar_103467517'
'eWaddy_Wachtel'	hasmusicalrole	'wordnet_piano_103928116'
'eWillie_Nile'	hasmusicalrole	'wordnet_harmonica_103494278'
'eYasutaka_Nakata'	hasmusicalrole	'wordnet_turntable_104501550'
'eYoshiko_Otaka'	hasmusicalrole	'wordnet_singing_100545501'
'eCollectivity_of_Saint_Martin'	hasneighbor	'eSpain'
'eVietnam'	hasneighbor	'eChina'
'eSuriname'	hasofficiallanguage	'eDutch_language'
'eUkrainian_Soviet_Socialist_Republic'	hasofficiallanguage	'eUkrainian_language'
'eRouyn-Noranda'	haswebsite	'http:__www.ville.'
'eAlastair_Reynolds'	haswonprize	'eBSFA_Award'
'eAleksandr_Vasilevsky'	haswonprize	'eOrder_of_Victory'
'eAlexander_Downer'	haswonprize	'eCentenary_Medal'
'eAlexander_Kazakov'	haswonprize	'eDistinguished_Service_Order'
'eAlexander_Suvorov'	haswonprize	'eOrder_of_the_White_Eagle_(Poland)'
'eAndrew_Davis_Bruce'	haswonprize	'ePhilippine_Legion_of_Honor'
'eAndre_Malraux'	haswonprize	'ePrix_Interallie'
'eArthur_Wightman'	haswonprize	'eDannie_Heineman_Prize_for_Mathematical_Physics'
'eBorys_Paton'	haswonprize	'eOrder_of_the_Red_Banner_of_Labour'
'eBullet_for_My_Valentine'	haswonprize	'eKerrang!_Awards'
'eCalvin_Waller'	haswonprize	'eParachutist_Badge_(United_States)'
'eCarl_Gustaf_Emil_Mannerheim'	haswonprize	'eOrder_of_the_Redeemer'
'eCarlo_Ponti'	haswonprize	'eNastro_dArgento'
'eCaroline_Graham'	haswonprize	'eMacavity_Awards'
'eCate_Blanchett'	haswonprize	'eGolden_Globe_Award'
'eCelal_Bayar'	haswonprize	'eMedal_of_Independence_(Turkey)'
'eCharles_G._Dawes'	haswonprize	'eNobel_Peace_Prize'
'eCharles_Thomson_Rees_Wilson'	haswonprize	'eCopley_Medal'
'eChester_Gould'	haswonprize	'eEdgar_Award'
'eClifford_Geertz'	haswonprize	'eFukuoka_Asian_Culture_Prize'
'eDonald_Tusk'	haswonprize	'eOrder_of_the_Sun_of_Peru'
'eDouglas_Alexander_Graham'	haswonprize	'eMentioned_in_dispatches'
'eEduard_Suess'	haswonprize	'eWollaston_Medal'
'eEdward_VIII_of_the_United_Kingdom'	haswonprize	'eMilitary_Cross'
'eEdward_Witten'	haswonprize	'eAlbert_Einstein_Medal'
'eEnoch_Powell'	haswonprize	'eWar_Medal_1939-1945'
'eEric_Gascoigne_Robinson'	haswonprize	'eOrder_of_the_British_Empire'
'eFlorian_Siwicki'	haswonprize	'eOrder_of_the_Cross_of_Grunwald'
'eFrancis_Crick'	haswonprize	'eAlbert_Lasker_Award_for_Basic_Medical_Research'
'eFriedrich_Ebert,_Jr.'	haswonprize	'ePatriotic_Order_of_Merit'
'eG._H._Hardy'	haswonprize	'eRoyal_Medal'
'eGene_Ha'	haswonprize	'eEisner_Award'
'eGeorge_VI_of_the_United_Kingdom'	haswonprize	'eOrder_of_the_Redeemer'
'eGerd_Faltings'	haswonprize	'eKing_Faisal_International_Prize'
'eHeinrich_von_Vietinghoff'	haswonprize	'eHouse_Order_of_Hohenzollern'
'eHemanta_Kumar_Mukhopadhyay'	haswonprize	'eNational_Film_Awards_(India)'
'eHenry_Eyring'	haswonprize	'eWolf_Prize_in_Chemistry'
'eHenry_Fonda'	haswonprize	'eAcademy_Award_for_Best_Actor'
'eHenry_James'	haswonprize	'eOrder_of_Merit'
'eIsmail_Kadare'	haswonprize	'ePrix_mondial_Cino_Del_Duca'
'eItalo_Balbo'	haswonprize	'eGold_Medal_of_Military_Valor'
'eJ._M._G._Le_Clezio'	haswonprize	'eNobel_Prize_in_Literature'
'eJames_Bryant_Conant'	haswonprize	'eMedal_of_Freedom'
'eJames_Chadwick'	haswonprize	'eNobel_Prize_in_Physics'
'eJames_Clerk_Maxwell'	haswonprize	'eSmiths_Prize'
'eJay_Leno'	haswonprize	'eEmmy_Award'
'eJeff_Bridges'	haswonprize	'eGolden_Globe_Award'
'eJimmy_Doolittle'	haswonprize	'eOrder_of_the_Condor_of_the_Andes'
'eJohn_D._Bulkeley'	haswonprize	'eDistinguished_Service_Medal'
'eJohn_Goodman'	haswonprize	'ePrimetime_Emmy_Award'
'eJohn_Green_(author)'	haswonprize	'eMichael_L._Printz_Award'
'eJohn_Maxwell_(British_Army_officer)'	haswonprize	'eOrder_of_Osmanieh'
'eJohn_Maxwell_(British_Army_officer)'	haswonprize	'eRoyal_Victorian_Order'
'eJose_Rivera_(playwright)'	haswonprize	'eObie_Award'
'eKenneth_Oppel'	haswonprize	'eGovernor_Generals_Awards'
'eKirill_Lavrov'	haswonprize	'eUSSR_State_Prize'
'eLaurence_Rosenthal'	haswonprize	'eEmmy_Award'
'eLeighton_W._Smith,_Jr.'	haswonprize	'eAchievement_Medal'
'eLennart_Meri'	haswonprize	'eOrder_of_the_White_Rose_of_Finland'
'eLewis_John_Carlino'	haswonprize	'eSaturn_Award'
'eLil_Wayne'	haswonprize	'eWorld_Music_Awards'
'eLindsay_Lohan'	haswonprize	'eYoung_Artist_Award'
'eM._T._Vasudevan_Nair'	haswonprize	'eKerala_Sahitya_Akademi_Award'
'eManuel_Badenes'	haswonprize	'ePichichi_Trophy'
'eMario_Monicelli'	haswonprize	'eDavid_di_Donatello'
'eMark_Goldblatt'	haswonprize	'eSaturn_Award'
'eMartin_Rees,_Baron_Rees_of_Ludlow'	haswonprize	'eAlbert_Einstein_World_Award_of_Science'
'eMaurice_Anthony_Biot'	haswonprize	'eTimoshenko_Medal'
'eMotorhead'	haswonprize	'eGrammy_Award'
'eNiklaus_Wirth'	haswonprize	'eTuring_Award'
'eOm_Puri'	haswonprize	'ePadma_Shri'
'ePaul_Davies'	haswonprize	'eMichael_Faraday_Prize'
'ePeter_Cosgrove'	haswonprize	'eAustralian_of_the_Year'
'ePrince_Henry_of_Prussia_(1862-1929)'	haswonprize	'eHouse_Order_of_the_Wendish_Crown'
'ePrince_Leopold_of_Bavaria'	haswonprize	'eGrand_Cross_of_the_Iron_Cross'
'eRage_Against_the_Machine'	haswonprize	'eNME_Awards'
'eRekha'	haswonprize	'eFilmfare_Awards'
'eRiccardo_Giacconi'	haswonprize	'eNobel_Prize_in_Physics'
'eRichard_E._Byrd'	haswonprize	'eCongressional_Gold_Medal'
'eRichard_Feynman'	haswonprize	'eNobel_Prize_in_Physics'
'eRichard_Marshall_(general)'	haswonprize	'eDistinguished_Service_Medal'
'eRoger_Greenaway'	haswonprize	'eIvor_Novello_Awards'
'eRosalyn_Sussman_Yalow'	haswonprize	'eAlbert_Lasker_Award_for_Basic_Medical_Research'
'eRoscoe_B._Woodruff'	haswonprize	'eDistinguished_Service_Medal'
'eRoshan_Seth'	haswonprize	'eGenie_Awards'
'eRudolph_A._Marcus'	haswonprize	'eNobel_Prize_in_Chemistry'
'eRudolph_A._Marcus'	haswonprize	'eWolf_Prize_in_Chemistry'
'eSam_Nujoma'	haswonprize	'eIndira_Gandhi_Prize'
'eSeimone_Augustus'	haswonprize	'eAll-WNBA_Team'
'eSergei_Gerasimov_(film_director)'	haswonprize	'eLenin_Komsomol_Prize'
'eSharyn_McCrumb'	haswonprize	'eEdgar_Award'
'eSherbet_(band)'	haswonprize	'eARIA_Music_Awards'
'eShirley_Knight'	haswonprize	'eVolpi_Cup'
'eStirling_Silliphant'	haswonprize	'eGolden_Globe_Award'
'eStjepan_Mesic'	haswonprize	'eOrder_of_the_White_Double_Cross'
'eStrom_Thurmond'	haswonprize	'eBronze_Star_Medal'
'eSunil_Shetty'	haswonprize	'eFilmfare_Awards'
'eTeejan_Bai'	haswonprize	'ePadma_Shri'
'eTerence_Tao'	haswonprize	'eAlan_T._Waterman_Award'
'eTerence_Tao'	haswonprize	'eClay_Research_Award'
'eThomas_C._Kinkaid'	haswonprize	'eDistinguished_Service_Medal'
'eTom_Conti'	haswonprize	'eLaurence_Olivier_Award'
'eVaali_(poet)'	haswonprize	'ePadma_Shri'
'eValdas_Adamkus'	haswonprize	'eOrder_of_Leopold_(Belgium)'
'eVictor_H._Krulak'	haswonprize	'ePurple_Heart'
'eViktor_Kulikov'	haswonprize	'eOrder_of_Lenin'
'eWalther_von_Brauchitsch'	haswonprize	'eOrder_of_Michael_the_Brave'
'eWilhelm_II,_German_Emperor'	haswonprize	'eOrder_of_the_Crown_(Prussia)'
'eWilly_Coppens'	haswonprize	'eOrder_of_Isabella_the_Catholic'
'eWladyslaw_Sikorski'	haswonprize	'eVirtuti_Militari'
'eYakov_Sinai'	haswonprize	'eNemmers_Prize_in_Mathematics'
'eAdalbert_Stifter'	influences	'eW._H._Auden'
'eAgatha_Christie'	influences	'eIbn-e-Safi'
'eAlexander_Herzen'	influences	'eMao_Zedong'
'eAlexander_Pushkin'	influences	'eMihai_Eminescu'
'eAristotle'	influences	'eJacques_Ranciere'
'eBanu_Musa'	influences	'eThabit_ibn_Qurra'
'eBob_Newhart'	influences	'eEllen_DeGeneres'
'eBruno_Bauer'	influences	'eKarl_Marx'
'eCarl_Jung'	influences	'eAlan_Watts'
'eCharles_Baudelaire'	influences	'eOrhan_Veli_Kanik'
'eDean_Martin'	influences	'eStephen_Colbert'
'eEdmund_Husserl'	influences	'eWilfrid_Sellars'
'eEmpedocles'	influences	'eFrancis_Bacon'
'eFrank_Frazetta'	influences	'eGreg_Capullo'
'eFrancois-Rene_de_Chateaubriand'	influences	'eAlexandre_Herculano'
'eGiordano_Bruno'	influences	'eJames_Joyce'
'eGottlob_Frege'	influences	'eRudolf_Carnap'
'eH._P._Lovecraft'	influences	'eRobert_Bloch'
'eHenri_Matisse'	influences	'eMary_Fedden'
'eJames_Baldwin'	influences	'eAli_Liebegott'
'eJames_Gregory_(mathematician)'	influences	'eDavid_Gregory_(mathematician)'
'eJean-Paul_Sartre'	influences	'eArthur_Danto'
'eJohn_Ruskin'	influences	'eMarcel_Proust'
'eKarl_Marx'	influences	'eDavid_Harvey'
'eMaimonides'	influences	'eEmmanuel_Levinas'
'eMuddy_Waters'	influences	'eRedd_Foxx'
'eOlaf_Stapledon'	influences	'eDoris_Lessing'
'ePaul_Cezanne'	influences	'ePablo_Picasso'
'ePeter_Cook'	influences	'eJerry_Sadowitz'
'ePlotinus'	influences	'eHenri_Bergson'
'ePythagoras'	influences	'eEuclid'
'eRed_Skelton'	influences	'eRichard_Pryor'
'eRichard_Evans_Schultes'	influences	'eWilliam_S._Burroughs'
'eRik_Mayall'	influences	'eNoel_Fielding'
'eRobert_Browning'	influences	'eRobert_Peters'
'eRobert_Louis_Stevenson'	influences	'eDavid_Leavitt'
'eSimone_de_Beauvoir'	influences	'eShulamith_Firestone'
'eSvante_Arrhenius'	influences	'eOskar_Klein'
'eThomas_Hobbes'	influences	'eKenneth_Waltz'
'eVirginia_Woolf'	influences	'eGabriel_Garcia_Marquez'
'eVladimir_Nabokov'	influences	'eIsmail_Kadare'
'eW._H._Auden'	influences	'eDelmore_Schwartz'
'eWesley_Clair_Mitchell'	influences	'eSimon_Kuznets'
'eWilfred_Owen'	influences	'ePatrick_Jones'
'eWilliam_Faulkner'	influences	'eToni_Morrison'
'eWilliam_S._Burroughs'	influences	'eMichael_Cisco'
'eWilliam_Shakespeare'	influences	'eFernando_Pessoa'
'eAaron_Williams_(basketball)'	isaffiliatedto	'eNew_Orleans_Pelicans'
'eAatif_Chahechouhe'	isaffiliatedto	'eC.S._Sedan_Ardennes'
'eAbdelaziz_Ahanfouf'	isaffiliatedto	'eArminia_Bielefeld'
'eAbdelkader_Ghezzal'	isaffiliatedto	'eU.S._Latina_Calcio'
'eAbderrahman_Kabous'	isaffiliatedto	'ePFC_CSKA_Sofia'
'eAbdikokhor_Marifaliev'	isaffiliatedto	'eNavbahor_Namangan'
'eAbdoul_Karim_Sylla'	isaffiliatedto	'eASEC_Mimosas'
'eAbdoulaye_Diallo'	isaffiliatedto	'eClairefontaine'
'eAbel_Resino'	isaffiliatedto	'eSpain_national_football_team'
'eAchille_Emana'	isaffiliatedto	'eCameroon_national_football_team'
'eAdalton_Luis_Juvenal'	isaffiliatedto	'eFC_Thun'
